CLT_ID,CLT_CD,CLT_NM,CLT_DFL_CPG_ID,CLT_CTM_STM_IN,CLT_MOR_DIS_PCG_IN,CLT_PCS_DIS_PCG_IN,CLT_POS_DIS_PCG_IN,CLT_POS_ELI_ONY_IN,CLT_HSC_SRC_CD,CLT_HSC_TRN_CD,CLT_HSC_USR_ID,CLT_HSC_TS,CLT_HSU_SRC_CD,CLT_HSU_TRN_CD,CLT_HSU_USR_ID,CLT_HSU_TS,CLT_AGL_IN,CLT_DMF_IN,CLT_IBS_EFF_DT,CLT_TRS_IN,CLT_VEN_ID,CLT_AUF_IN,CLT_MCI_PON_IN,CLT_EVE_RMD_IN,CLT_LCK_OUT_IN,CLT_LCK_OUT_EFF_DT,CLT_LCK_OUT_EXP_DT,CLT_TSF_IN,CLT_TSF_BGN_DT,CLT_PDP_CD,CLT_ELA_CD,CLT_MOR_ITG_IN,CLT_MYC_CD,CLT_DSF_CD,CLT_OMC_CD,CLT_MDD_IN,CLT_CMI_ID,CLT_MFD_IN,CLT_ORT_CD,CLT_TML_IN,CLT_LTR_CRI_IN,CLT_CMS_RNL_IN,CLT_COB_4RX_IN,CLT_COB_SVY_IN,CLT_XIC_CD,CLT_RNT_RDN_INA_IN,CLT_GLV_CD,CLT_BSP_OPT_OUT_IN,CLT_NCE_CD,CLT_NON_PBM_CRR_IN,CLT_NPY_CD,CLT_CB2_CD
142,AMD,AT&T INC.,,1,1,0,0,0,21,21,QCPI050,3/8/1994 16:22,32,32,QCPSCH,2/3/2016 14:00,0,0,3/1/1998,0,5,1,1,1,0,,,1,3/8/2017,1,2,0,1,7,98,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
259,BCC,BLUE CROSS OF CONNECTICUT,,0,1,1,0,0,21,21,QCPI010,4/29/1994 11:52,99,99,ITPR3316,5/31/2013 7:44,0,0,4/1/1998,0,5,0,0,1,0,,,1,8/1/2004,1,1,0,0,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
339,BCAL,BLUE CROSS OF ALABAMA,,0,1,1,0,0,21,21,QCPU076,6/14/1994 13:43,99,99,ITPR3316,5/31/2013 7:44,0,0,4/1/1998,0,5,0,0,1,0,,,1,8/1/2004,1,1,0,0,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
428,BOH,BLUE CROSS OF OHIO,,0,1,1,0,0,21,21,QCPU076,7/13/1994 13:51,99,99,ITPR3316,5/31/2013 7:44,0,0,4/1/1998,0,5,0,0,1,0,,,1,8/1/2004,1,1,0,0,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
10203,BCBSN,BLUE CROSS BLUE SHIELD OF NC,,0,1,1,0,0,21,21,QCPI010,11/22/1994 8:47,99,99,ITPR3316,5/31/2013 7:44,0,0,4/1/1998,0,5,0,0,1,0,,,1,8/1/2004,1,1,0,0,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
11254,BCOGA,BLUE CROSS/BLUE SHIELD GEORGIA,,0,1,0,0,0,21,21,QCPU076,2/28/1996 15:15,99,99,ITPR3316,5/31/2013 7:44,0,0,3/1/1998,0,5,0,0,1,0,,,1,6/27/2006,1,1,0,0,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
11614,BCCAL,BLUE CROSS/BS OF CALIFORNIA,,0,0,0,0,0,21,21,QCPU076,3/20/1998 13:17,188,188,QCPV59B,10/21/2016 12:03,0,0,4/1/1998,0,5,1,0,1,0,,,1,8/1/2004,1,1,0,2,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
11643,BCOMI,BLUE CROSS OF MICHIGAN,,0,0,0,0,0,21,21,QCPU076,5/6/1998 9:33,99,99,ITPR3316,5/31/2013 7:44,0,0,,0,5,1,0,1,0,,,1,8/1/2004,1,1,0,0,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
12130,BCBSA,BLUE CROSS BLUE SHIELD ASSOC.,,1,0,0,0,0,21,21,QCPU109,7/11/2000 7:36,99,99,ITPR3316,5/31/2013 7:44,0,0,,0,5,0,0,1,0,,,1,8/1/2004,1,1,0,0,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
12675,BCORO,BLUE CROSS OF ROCHESTER,,0,0,0,0,0,187,187,QCPV942,10/21/2002 9:39,99,99,ITPR3316,5/31/2013 7:44,0,0,,0,5,0,0,1,0,,,1,8/1/2004,1,1,0,0,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
